Test ID,Step,Feature Area,Test Scenario,Test Steps,Expected Result,Status,Tester,Date,Notes
S06-009,Step 06,Report Creation,Create report with very long text,"1. Create new report
2. Fill fields with 2000+ characters each
3. Save","- Long text accepted
- No character limit errors
- All text saved and retrieved correctly
- Display handles long text appropriately",,,
S06-010,Step 06,Report Edit,Edit draft report,"1. Go to report edit page
2. Modify macroscopic observations
3. Add microscopic observations
4. Update final diagnosis
5. Save changes","- Changes saved successfully
- Updated information displayed
- Status remains DRAFT
- Success message shown
- Can continue editing",,,
S06-011,Step 06,Report Edit,Add cassette observations,"1. Go to report edit page for histopathology
2. Scroll to cassette observations section
3. Add observation for each cassette
4. Fill partial diagnosis for each
5. Save","- Cassette observations created
- Each observation linked to specific cassette
- Partial diagnoses recorded
- Ordering preserved
- All data saved correctly",,,
S06-012,Step 06,Report Edit,Edit cassette observations,"1. Go to report edit page
2. Modify existing cassette observation
3. Change partial diagnosis
4. Update observation text
5. Save","- Changes saved successfully
- Updated observations displayed
- Original data preserved in history
- Success message shown",,,
S06-013,Step 06,Report Edit,Delete cassette observation,"1. Go to report edit page
2. Find cassette observation to delete
3. Click delete button
4. Confirm deletion","- Observation deleted successfully
- Removed from report
- Success message shown
- Can add new observation if needed",,,
S06-014,Step 06,Report Edit,Add report images,"1. Go to report edit page
2. Scroll to images section
3. Upload microscopy image
4. Fill image details (magnification, technique)
5. Associate with specific cassette or slide
6. Save","- Image uploaded successfully
- Image details saved
- Association with cassette/slide recorded
- Image visible in report view
- File stored securely",,,
S06-015,Step 06,Report Edit,Edit report images,"1. Go to report edit page
2. Find uploaded image
3. Modify image details
4. Change association
5. Save","- Changes saved successfully
- Updated image details displayed
- Association updated correctly
- Success message shown",,,
S06-016,Step 06,Report Edit,Delete report image,"1. Go to report edit page
2. Find image to delete
3. Click delete button
4. Confirm deletion","- Image deleted successfully
- File removed from storage
- Removed from report
- Success message shown",,,
S06-017,Step 06,Report Finalization,Finalize report,"1. Go to report detail page
2. Click 'Finalize Report' button
3. Confirm finalization","- Report status changed to FINALIZED
- PDF generated automatically
- PDF hash created for integrity
- Report locked from further editing
- Success message with PDF link shown",,,
S06-018,Step 06,Report Finalization,PDF generation,"1. Finalize report
2. Check PDF generation
3. View generated PDF","- PDF generated successfully
- Professional formatting applied
- All report content included
- Digital signature included (if available)
- PDF hash displayed for verification",,,
S06-019,Step 06,Report Finalization,PDF content verification,"1. View generated PDF
2. Check all sections:
   - Header and branding
   - Patient information
   - Macroscopic observations
   - Microscopic observations
   - Cassette observations
   - Final diagnosis
   - Comments and recommendations
   - Digital signature","- All sections present and formatted correctly
- Content matches report data
- Professional appearance
- Digital signature visible (if uploaded)
- PDF is print-ready",,,
S06-020,Step 06,Report Finalization,PDF hash verification,"1. Finalize report
2. Note PDF hash displayed
3. Download PDF
4. Verify hash matches","- PDF hash displayed correctly
- Hash matches downloaded file
- Integrity verification works
- Hash can be used for tamper detection",,,
S06-021,Step 06,Report Finalization,Cannot edit finalized report,"1. Try to edit finalized report
2. Access edit URL directly
3. Verify edit button is hidden","- Edit button not visible on detail page
- If URL accessed directly: error message
- Message: Cannot edit finalized reports
- Redirected to detail page
- Report remains locked",,,
S06-022,Step 06,Report Sending,Send report via email,"1. Go to finalized report detail page
2. Click 'Send Report' button
3. Fill email form with additional recipients
4. Add custom message
5. Send","- Email sent successfully
- Report PDF attached
- Additional recipients included
- Custom message included
- Email status tracked",,,
S06-023,Step 06,Report Sending,Email content verification,"1. Send report
2. Check email content
3. Verify PDF attachment","- Professional HTML email template
- Report summary included
- Protocol information displayed
- Histopathologist information shown
- PDF attachment present and downloadable",,,
S06-024,Step 06,Report Sending,Email delivery tracking,"1. Send report
2. Check email status in admin
3. Verify delivery tracking","- Email status recorded
- Delivery success/failure tracked
- Error messages captured if failed
- Retry mechanism available
- Audit trail maintained",,,
S06-025,Step 06,Report Sending,Send to multiple recipients,"1. Go to send report page
2. Add multiple email addresses
3. Send report","- Email sent to all recipients
- Each recipient gets individual email
- All emails tracked separately
- Success/failure status for each recipient",,,
S06-026,Step 06,Report Sending,Custom message in email,"1. Go to send report page
2. Add custom message: 'Please review and contact if questions'
3. Send report","- Custom message included in email
- Message appears in email body
- Professional formatting maintained
- Message visible to all recipients",,,
S06-027,Step 06,Report History,View report history,"1. Login as histopathologist or lab staff
2. Navigate to /reports/history/","- List of all generated reports displayed
- Shows report numbers, protocols, dates, status
- Search and filter options available
- Pagination for large lists
- Clean interface",,,
S06-028,Step 06,Report History,Filter history by status,"1. Go to report history
2. Filter by 'Draft'
3. Filter by 'Finalized'
4. Filter by 'Sent'","- Filtering works correctly
- Shows only reports with selected status
- Counts update accordingly
- Status badges visible",,,
S06-029,Step 06,Report History,Filter history by date,"1. Go to report history
2. Filter by last 7 days
3. Filter by last 30 days
4. Filter custom date range","- Filtering works correctly
- Shows only reports within date range
- Counts update accordingly
- Date range validation works",,,
S06-030,Step 06,Report History,Search history by protocol,"1. Go to report history
2. Search by protocol number: HP 24/123
3. Search by animal ID: Max
4. Search by diagnosis","- Search functionality works
- Results filtered correctly
- No false positives
- Search is case-insensitive",,,
S06-031,Step 06,Report Detail,View report detail page,"1. Go to report history
2. Click on report number
3. View complete report details","- All report information displayed
- Macroscopic and microscopic observations
- Cassette observations (if applicable)
- Final diagnosis highlighted
- Comments and recommendations
- Report images (if any)
- Action buttons for next steps",,,
S06-032,Step 06,Report Detail,View report images,"1. Go to report detail page
2. Scroll to images section
3. Click on image thumbnails
4. View full-size images","- Images displayed correctly
- Thumbnails load properly
- Full-size images viewable
- Image details shown (magnification, technique)
- Association with cassettes/slides visible",,,
S06-033,Step 06,Report Detail,Download report PDF,"1. Go to report detail page
2. Click 'Download PDF' button
3. Verify PDF download","- PDF downloads successfully
- File name includes report number
- PDF content matches report
- No download errors
- File opens correctly",,,
S06-034,Step 06,Report Detail,View report status timeline,"1. Go to report detail page
2. Scroll to status timeline section","- Timeline shows report creation
- Shows finalization event
- Shows email sending events
- Chronological order
- Timestamps and user information",,,
S06-035,Step 06,Admin Interface,Histopathologist admin functionality,"1. Login to Django admin
2. Navigate to Histopathologists
3. Test CRUD operations","- List display shows key information
- Search by name, license, specialty works
- Can create new histopathologists
- Can edit existing records
- Digital signature upload works",,,
S06-036,Step 06,Admin Interface,Report admin functionality,"1. Login to Django admin
2. Navigate to Reports
3. Test search, filter, and management","- List display shows key information
- Search by protocol, diagnosis, histopathologist works
- Filter by status, email status, date works
- Inline cassette observations visible
- Inline report images visible",,,
S06-037,Step 06,Admin Interface,CassetteObservation admin functionality,"1. Login to Django admin
2. Navigate to Cassette Observations
3. Test relationship management","- Observations linked to reports and cassettes
- Search and filter functionality
- Can edit observation details
- Ordering preserved
- Partial diagnosis tracking",,,
S06-038,Step 06,Admin Interface,ReportImage admin functionality,"1. Login to Django admin
2. Navigate to Report Images
3. Test image management","- Images linked to reports and cassettes/slides
- Search and filter functionality
- Can edit image details
- File upload/download works
- Association tracking",,,
S06-039,Step 06,Access Control,Histopathologist can create reports,"1. Login as histopathologist
2. Navigate to pending reports
3. Create new report","- Access granted
- Can create reports
- Can edit own reports
- Can finalize reports
- Can send reports",,,
S06-040,Step 06,Access Control,Lab staff can create reports,"1. Login as lab staff
2. Navigate to pending reports
3. Create new report","- Access granted
- Can create reports
- Can edit reports
- Can finalize reports
- Can send reports",,,
S06-041,Step 06,Access Control,Veterinarian cannot create reports,"1. Login as veterinarian
2. Try to access /reports/pending/","- Access denied
- Error message: Staff only
- Redirected to appropriate page
- Cannot access report creation",,,
S06-042,Step 06,Access Control,Admin can manage all reports,"1. Login as admin
2. Navigate to reports section
3. Test all operations","- Full access to all reports
- Can view, edit, finalize any report
- Can send any report
- Can manage histopathologists
- Can access all admin functions",,,
S06-043,Step 06,Edge Cases,Create report for protocol without slides,"1. Try to create report for protocol that has no slides
2. Submit form","- System prevents report creation
- Error message shown
- Must have processed slides first
- Validation prevents incomplete reports",,,
S06-044,Step 06,Edge Cases,Finalize report without diagnosis,"1. Try to finalize report without final diagnosis
2. Submit form","- System prevents finalization
- Error message shown
- Final diagnosis required
- Validation ensures complete reports",,,
S06-045,Step 06,Edge Cases,Email sending failure,"1. Configure invalid email settings
2. Try to send report
3. Check error handling","- Email sending fails gracefully
- Error message captured
- Report status updated
- Retry mechanism available
- User notified of failure",,,
S06-046,Step 06,Edge Cases,PDF generation failure,"1. Create report with very large content
2. Try to finalize report
3. Check error handling","- PDF generation fails gracefully
- Error message shown
- Report remains in draft status
- Can retry finalization
- User notified of issue",,,
S06-047,Step 06,Edge Cases,Very large report images,"1. Upload very large image files (10MB+)
2. Try to save report
3. Check handling","- Large images handled appropriately
- File size validation works
- Images compressed if needed
- No system errors
- User notified of any issues",,,
S06-048,Step 06,Edge Cases,Concurrent report editing,"1. Two users try to edit same report simultaneously
2. Both save changes","- Only one save succeeds
- Other gets appropriate error
- No data corruption
- User notified of conflict
- Can refresh and retry",,,
S06-049,Step 06,Integration,Complete report workflow,"1. Create report for received protocol
2. Add cassette observations
3. Add report images
4. Finalize report
5. Send via email
6. Verify complete workflow","- Complete workflow functions smoothly
- All steps work together
- Data flows correctly
- Status updates properly
- Email sent successfully
- PDF generated correctly",,,
S06-050,Step 06,Integration,Report statistics accuracy,"1. Create multiple reports in different stages
2. Check report statistics in admin
3. Verify counts match actual data","- Statistics accurately reflect current state
- Counts update in real-time
- No stale or incorrect data
- Dashboard provides accurate overview",,,
S06-051,Step 06,Integration,Report history accuracy,"1. Create, finalize, and send multiple reports
2. Check report history
3. Verify all reports appear correctly","- History accurately shows all reports
- Status information correct
- Date information accurate
- Search and filter work properly
- No missing or duplicate reports",,,
S06-052,Step 06,Integration,Email delivery integration,"1. Send multiple reports
2. Check email delivery status
3. Verify tracking accuracy","- Email delivery status tracked correctly
- Success/failure status accurate
- Error messages captured properly
- Retry mechanism works
- Audit trail maintained",,,
S07-001,Step 07,Work Order List,Access work orders list,"1. Login as lab staff or admin
2. Navigate to /workorders/","- List of work orders displayed
- Shows OT numbers, dates, status, totals
- Filter options available
- Search functionality
- Clean Tailwind-styled interface",,,
S07-002,Step 07,Work Order List,Filter work orders by status,"1. Go to work orders list
2. Filter by 'Draft'
3. Filter by 'Issued'
4. Filter by 'Sent'
5. Filter by 'Invoiced'","- Filtering works correctly
- Shows only work orders with selected status
- Counts update accordingly
- Status badges visible",,,
S07-003,Step 07,Work Order List,Filter work orders by date,"1. Go to work orders list
2. Filter by last 7 days
3. Filter by last 30 days
4. Filter custom date range","- Filtering works correctly
- Shows only work orders within date range
- Counts update accordingly
- Date range validation works",,,
S07-004,Step 07,Work Order List,Search work orders,"1. Go to work orders list
2. Search by OT number: OT-2024-001
3. Search by veterinarian name
4. Search by client name","- Search functionality works
- Results filtered correctly
- No false positives
- Search is case-insensitive",,,
S07-005,Step 07,Pending Protocols,View protocols ready for OT,"1. Login as lab staff or admin
2. Navigate to /workorders/pending/","- List of protocols ready for work order generation displayed
- Grouped by veterinarian
- Shows protocol numbers, animal info, submission dates
- 'Create Work Order' buttons visible
- Filter options available",,,
S07-006,Step 07,Pending Protocols,Filter pending by veterinarian,"1. Go to pending protocols
2. Filter by specific veterinarian
3. Check grouping","- Filtering works correctly
- Shows only protocols for selected veterinarian
- Grouping maintained
- Counts update accordingly",,,
S07-007,Step 07,Pending Protocols,Filter pending by analysis type,"1. Go to pending protocols
2. Filter by Cytology
3. Filter by Histopathology","- Filtering works correctly
- Shows only selected analysis type
- Counts update accordingly
- No mixed types shown",,,
S07-008,Step 07,Protocol Selection,Select protocols for work order,"1. Go to pending protocols
2. Click 'Create Work Order' for veterinarian
3. View protocol selection page
4. Select multiple protocols
5. Continue to work order creation","- Protocol selection interface loads
- Multiple protocols can be selected
- Selected protocols displayed
- Validation prevents empty selection
- Continue button enabled",,,
S07-009,Step 07,Protocol Selection,Select single protocol,"1. Go to protocol selection
2. Select only one protocol
3. Continue to work order creation","- Single protocol selection works
- Work order created with one service
- Pricing calculated correctly
- No grouping issues",,,
S07-010,Step 07,Protocol Selection,Select multiple protocols,"1. Go to protocol selection
2. Select 3 protocols from same veterinarian
3. Continue to work order creation","- Multiple protocols selected successfully
- All protocols grouped into single work order
- Pricing calculated for each service
- Total calculated correctly",,,
S07-011,Step 07,Protocol Selection,Validation - no protocols selected,"1. Go to protocol selection
2. Try to continue without selecting any protocols
3. Submit form","- Validation prevents empty selection
- Error message shown
- Must select at least one protocol
- Form remains on selection page",,,
S07-012,Step 07,Protocol Selection,Validation - mixed veterinarians,"1. Try to select protocols from different veterinarians
2. Submit form","- System prevents mixed veterinarian selection
- Error message shown
- Must select protocols from same veterinarian
- Grouping validation works",,,
S07-013,Step 07,Work Order Creation,Create work order with billing details,"1. Go to work order creation
2. Fill billing information:
   - Client name
   - CUIT/CUIL
   - IVA condition
   - Address
3. Review service details
4. Save as draft","- Work order created successfully
- Status: DRAFT
- Billing information saved
- Services linked correctly
- Pricing calculated automatically",,,
S07-014,Step 07,Work Order Creation,Automatic pricing calculation,"1. Create work order with protocols
2. Check pricing calculation
3. Verify totals","- Prices looked up from pricing catalog
- Subtotal calculated correctly
- Advance payment subtracted
- Balance calculated properly
- All amounts in correct currency",,,
S07-015,Step 07,Work Order Creation,Work order with advance payment,"1. Create work order
2. Set advance payment: $50.00
3. Save work order
4. Check balance calculation","- Advance payment recorded
- Balance calculated correctly (total - advance)
- Payment status updated
- Financial summary accurate",,,
S07-016,Step 07,Work Order Creation,Work order without advance payment,"1. Create work order
2. Leave advance payment as $0.00
3. Save work order
4. Check payment status","- Advance payment set to $0.00
- Balance equals total amount
- Payment status: PENDING
- No payment tracking issues",,,
S07-017,Step 07,Work Order Creation,Work order with partial advance,"1. Create work order with total $100.00
2. Set advance payment: $30.00
3. Save work order
4. Check payment status","- Advance payment: $30.00
- Balance: $70.00
- Payment status: PARTIAL
- Financial calculations correct",,,
S07-018,Step 07,Work Order Creation,Work order with full advance,"1. Create work order with total $100.00
2. Set advance payment: $100.00
3. Save work order
4. Check payment status","- Advance payment: $100.00
- Balance: $0.00
- Payment status: PAID
- Work order fully paid",,,
S07-019,Step 07,Work Order Creation,Service details display,"1. Create work order
2. Review service details section
3. Check protocol information","- All selected protocols listed
- Protocol numbers displayed
- Animal information shown
- Service types identified
- Unit prices shown
- Subtotals calculated",,,
S07-020,Step 07,Work Order Creation,Work order numbering,"1. Create work order
2. Check OT number generation
3. Create another work order
4. Verify sequential numbering","- OT number generated: OT-2024-001
- Sequential numbering works
- Next work order: OT-2024-002
- No duplicate numbers
- Year-based numbering correct",,,
S07-021,Step 07,Work Order Edit,Edit draft work order,"1. Go to work order detail page
2. Click 'Edit Work Order'
3. Modify billing information
4. Update advance payment
5. Save changes","- Changes saved successfully
- Updated information displayed
- Status remains DRAFT
- Success message shown
- Can continue editing",,,
S07-022,Step 07,Work Order Edit,Edit service details,"1. Go to work order edit page
2. Modify service quantities
3. Add discounts
4. Update service descriptions
5. Save","- Service changes saved
- Pricing recalculated
- Totals updated
- All changes reflected correctly",,,
S07-023,Step 07,Work Order Edit,Add observations,"1. Go to work order edit page
2. Add observations: 'Special handling required'
3. Save","- Observations saved
- Visible in work order detail
- Included in PDF generation
- Can be edited later",,,
S07-024,Step 07,Work Order Issue,Issue draft work order,"1. Go to work order detail page
2. Click 'Issue Work Order' button
3. Confirm issuance","- Work order status changed to ISSUED
- Issue date recorded
- Work order locked from editing
- Success message shown
- PDF generation available",,,
S07-025,Step 07,Work Order Issue,Cannot edit issued work order,"1. Try to edit issued work order
2. Access edit URL directly
3. Verify edit button is hidden","- Edit button not visible on detail page
- If URL accessed directly: error message
- Message: Cannot edit issued work orders
- Redirected to detail page
- Work order remains locked",,,
S07-026,Step 07,Work Order Send,Mark work order as sent,"1. Go to issued work order detail page
2. Click 'Mark as Sent' button
3. Confirm sending","- Work order status changed to SENT
- Sent date recorded
- Success message shown
- Ready for invoicing",,,
S07-027,Step 07,Work Order Send,Cannot edit sent work order,"1. Try to edit sent work order
2. Access edit URL directly
3. Verify restrictions","- Edit button not visible
- If URL accessed directly: error message
- Message: Cannot edit sent work orders
- Work order remains locked
- Status progression enforced",,,
S07-028,Step 07,Work Order Invoice,Mark work order as invoiced,"1. Go to sent work order detail page
2. Click 'Mark as Invoiced' button
3. Confirm invoicing","- Work order status changed to INVOICED
- Invoice date recorded
- Success message shown
- Work order complete",,,
S07-029,Step 07,Work Order Invoice,Cannot edit invoiced work order,"1. Try to edit invoiced work order
2. Access edit URL directly
3. Verify final restrictions","- Edit button not visible
- If URL accessed directly: error message
- Message: Cannot edit invoiced work orders
- Work order permanently locked
- Final status reached",,,
S07-030,Step 07,PDF Generation,Generate work order PDF,"1. Go to work order detail page
2. Click 'Download PDF' button
3. Verify PDF generation","- PDF generated successfully
- Professional formatting applied
- All work order content included
- File downloads correctly
- PDF opens without errors",,,
S07-031,Step 07,PDF Generation,PDF content verification,"1. View generated PDF
2. Check all sections:
   - Header with OT number and date
   - Client billing information
   - Itemized services table
   - Financial summary
   - Observations section","- All sections present and formatted correctly
- Content matches work order data
- Professional appearance
- Print-ready format
- All calculations accurate",,,
S07-032,Step 07,PDF Generation,PDF file naming,"1. Generate PDF for work order OT-2024-001
2. Check downloaded file name","- File name: OT-2024-001.pdf
- Includes OT number
- Easy to identify
- No special characters
- Consistent naming",,,
S07-033,Step 07,Work Order Detail,View work order details,"1. Go to work orders list
2. Click on OT number
3. View complete work order details","- All work order information displayed
- Billing details shown
- Service breakdown visible
- Financial summary displayed
- Status timeline shown
- Action buttons for next steps",,,
S07-034,Step 07,Work Order Detail,Service breakdown display,"1. View work order detail page
2. Check service breakdown section","- Each service listed separately
- Protocol numbers shown
- Animal information displayed
- Unit prices and quantities
- Subtotals calculated
- Total amount highlighted",,,
S07-035,Step 07,Work Order Detail,Financial summary display,"1. View work order detail page
2. Check financial summary section","- Subtotal amount shown
- Advance payment displayed
- Balance calculated
- Payment status indicated
- All amounts in correct format
- Currency symbols present",,,
S07-036,Step 07,Work Order Detail,Status timeline display,"1. View work order detail page
2. Check status timeline section","- Timeline shows work order creation
- Shows issuance event
- Shows sending event
- Shows invoicing event
- Chronological order
- Timestamps and user information",,,
S07-037,Step 07,Admin Interface,PricingCatalog admin functionality,"1. Login to Django admin
2. Navigate to Pricing Catalog
3. Test CRUD operations","- List display shows key information
- Search by service type works
- Can create new pricing entries
- Can edit existing prices
- Date validity management works",,,
S07-038,Step 07,Admin Interface,WorkOrderCounter admin functionality,"1. Login to Django admin
2. Navigate to Work Order Counters
3. Test counter management","- List display shows year and next number
- Can view counter details
- Cannot delete active counters
- Next number preview works
- Year-based organization",,,
S07-039,Step 07,Admin Interface,WorkOrder admin functionality,"1. Login to Django admin
2. Navigate to Work Orders
3. Test search, filter, and management","- List display shows key information
- Search by OT number, client, veterinarian works
- Filter by status, payment status, date works
- Inline service editing visible
- Status actions available",,,
S07-040,Step 07,Admin Interface,WorkOrderService admin functionality,"1. Login to Django admin
2. Navigate to Work Order Services
3. Test service management","- Services linked to work orders and protocols
- Search and filter functionality
- Can edit service details
- Pricing information displayed
- Quantity and discount tracking",,,
S07-041,Step 07,Access Control,Lab staff can create work orders,"1. Login as lab staff
2. Navigate to pending protocols
3. Create new work order","- Access granted
- Can create work orders
- Can edit draft work orders
- Can issue work orders
- Can send work orders",,,
S07-042,Step 07,Access Control,Admin can manage all work orders,"1. Login as admin
2. Navigate to work orders section
3. Test all operations","- Full access to all work orders
- Can view, edit, issue any work order
- Can send and invoice any work order
- Can manage pricing catalog
- Can access all admin functions",,,
S07-043,Step 07,Access Control,Veterinarian cannot create work orders,"1. Login as veterinarian
2. Try to access /workorders/pending/","- Access denied
- Error message: Staff only
- Redirected to appropriate page
- Cannot access work order creation",,,
S07-044,Step 07,Access Control,Histopathologist cannot create work orders,"1. Login as histopathologist
2. Try to access /workorders/pending/","- Access denied
- Error message: Staff only
- Redirected to appropriate page
- Cannot access work order creation",,,
S07-045,Step 07,Edge Cases,Create work order for protocol without pricing,"1. Try to create work order for protocol with no pricing catalog entry
2. Submit form","- System prevents work order creation
- Error message shown
- Must have pricing catalog entry first
- Validation prevents incomplete work orders",,,
S07-046,Step 07,Edge Cases,Issue work order without services,"1. Try to issue work order with no services
2. Submit form","- System prevents issuance
- Error message shown
- Must have at least one service
- Validation ensures complete work orders",,,
S07-047,Step 07,Edge Cases,PDF generation failure,"1. Create work order with very large content
2. Try to generate PDF
3. Check error handling","- PDF generation fails gracefully
- Error message shown
- Work order remains unchanged
- Can retry PDF generation
- User notified of issue",,,
S07-048,Step 07,Edge Cases,Concurrent work order creation,"1. Two users try to create work order for same protocols simultaneously
2. Both submit forms","- Only one creation succeeds
- Other gets appropriate error
- No duplicate work orders
- Database constraints prevent conflicts
- User notified of conflict",,,
S07-049,Step 07,Edge Cases,Very large advance payment,"1. Create work order with total $100.00
2. Set advance payment: $150.00
3. Try to save","- System prevents overpayment
- Error message shown
- Advance payment cannot exceed total
- Validation ensures correct calculations",,,
S07-050,Step 07,Edge Cases,Year boundary work order creation,"1. Create work order on Dec 31, 2024
2. Create work order on Jan 1, 2025
3. Check numbering","- Both work orders created successfully
- Codes reflect correct years (OT-2024-XXX, OT-2025-XXX)
- No year boundary issues
- Counter management works correctly",,,
S07-051,Step 07,Integration,Complete work order workflow,"1. Create work order for received protocols
2. Add billing details
3. Issue work order
4. Generate PDF
5. Send work order
6. Mark as invoiced
7. Verify complete workflow","- Complete workflow functions smoothly
- All steps work together
- Status progression enforced
- Data flows correctly
- PDF generated successfully
- All actions tracked",,,
S07-052,Step 07,Integration,Work order statistics accuracy,"1. Create multiple work orders in different stages
2. Check work order statistics in admin
3. Verify counts match actual data","- Statistics accurately reflect current state
- Counts update in real-time
- No stale or incorrect data
- Dashboard provides accurate overview",,,
S07-053,Step 07,Integration,Work order history accuracy,"1. Create, issue, send, and invoice multiple work orders
2. Check work order history
3. Verify all work orders appear correctly","- History accurately shows all work orders
- Status information correct
- Date information accurate
- Search and filter work properly
- No missing or duplicate work orders",,,
S07-054,Step 07,Integration,Pricing catalog integration,"1. Update pricing catalog
2. Create new work order
3. Verify new prices used","- New prices applied correctly
- Automatic price lookup works
- Pricing catalog integration functional
- No stale pricing data
- Real-time price updates",,,
S08-001,Step 08,Email Log,View email logs,"1. Login as admin
2. Navigate to Django admin → Protocols → Email Logs
3. View email history","- List of all sent emails displayed
- Shows email type, recipient, status, date
- Filter options available
- Search functionality
- Clean admin interface",,,
S08-002,Step 08,Email Log,Filter email logs by type,"1. Go to email logs
2. Filter by 'Email Verification'
3. Filter by 'Sample Reception'
4. Filter by 'Report Ready'
5. Filter by 'Work Order'","- Filtering works correctly
- Shows only emails of selected type
- Counts update accordingly
- Type badges visible",,,
S08-003,Step 08,Email Log,Filter email logs by status,"1. Go to email logs
2. Filter by 'PENDING'
3. Filter by 'SUCCESS'
4. Filter by 'FAILED'
5. Filter by 'RETRY'","- Filtering works correctly
- Shows only emails with selected status
- Counts update accordingly
- Status badges visible",,,
S08-004,Step 08,Email Log,Search email logs,"1. Go to email logs
2. Search by recipient email
3. Search by subject
4. Search by task ID","- Search functionality works
- Results filtered correctly
- No false positives
- Search is case-insensitive",,,
S08-005,Step 08,Email Log,View email log details,"1. Go to email logs
2. Click on specific email log
3. View detailed information","- All email information displayed
- Email type and recipient shown
- Subject and content preview
- Status and timestamps
- Error messages (if failed)
- Celery task ID visible",,,
S08-006,Step 08,Email Log,Email log read-only access,"1. Try to edit email log
2. Try to delete email log
3. Verify restrictions","- Email logs are read-only
- Cannot edit log entries
- Cannot delete logs (except superuser)
- Data integrity maintained
- Audit trail preserved",,,
S08-007,Step 08,Notification Preferences,View notification preferences,"1. Login as admin
2. Navigate to Django admin → Protocols → Notification Preferences
3. View veterinarian preferences","- List of veterinarian preferences displayed
- Shows notification settings
- Alternative email addresses
- Attachment preferences
- Clean admin interface",,,
S08-008,Step 08,Notification Preferences,Edit notification preferences,"1. Go to notification preferences
2. Edit preferences for veterinarian
3. Toggle notification settings
4. Set alternative email
5. Save changes","- Preferences updated successfully
- Changes reflected immediately
- Alternative email saved
- Notification toggles work
- Success message shown",,,
S08-009,Step 08,Notification Preferences,Disable sample reception notifications,"1. Edit veterinarian preferences
2. Disable 'Sample Reception' notifications
3. Save changes
4. Test sample reception","- Sample reception notifications disabled
- No email sent for this veterinarian
- Other notifications still work
- Preference respected by system",,,
S08-010,Step 08,Notification Preferences,Disable report ready notifications,"1. Edit veterinarian preferences
2. Disable 'Report Ready' notifications
3. Save changes
4. Test report sending","- Report ready notifications disabled
- No email sent for this veterinarian
- Other notifications still work
- Preference respected by system",,,
S08-011,Step 08,Notification Preferences,Set alternative email,"1. Edit veterinarian preferences
2. Set alternative email: 'clinic@example.com'
3. Save changes
4. Test email sending","- Alternative email used for notifications
- Emails sent to alternative address
- Original email not used
- Preference respected by system",,,
S08-012,Step 08,Notification Preferences,Disable attachment preferences,"1. Edit veterinarian preferences
2. Disable 'Include Attachments'
3. Save changes
4. Test report with PDF","- Attachments not included in emails
- Email sent without PDF
- Other email content preserved
- Preference respected by system",,,
S08-013,Step 08,Email Verification,Email verification notification,"1. Register new veterinarian
2. Check email logs
3. Verify email sent","- Email verification queued
- EmailLog entry created
- Status: PENDING or SUCCESS
- Email type: EMAIL_VERIFICATION
- Recipient: new user email",,,
S08-014,Step 08,Email Verification,Email verification content,"1. Check email verification email
2. Verify content and template","- Professional HTML email template
- Verification link included
- Spanish language content
- Clear call-to-action
- Responsive design",,,
S08-015,Step 08,Email Verification,Email verification retry,"1. Simulate email failure
2. Check retry mechanism
3. Verify exponential backoff","- Email retried automatically
- Retry count incremented
- Exponential backoff applied
- Status updated to RETRY
- Error logged if all retries fail",,,
S08-016,Step 08,Password Reset,Password reset notification,"1. Request password reset
2. Check email logs
3. Verify email sent","- Password reset email queued
- EmailLog entry created
- Status: PENDING or SUCCESS
- Email type: PASSWORD_RESET
- Recipient: user email",,,
S08-017,Step 08,Password Reset,Password reset content,"1. Check password reset email
2. Verify content and template","- Professional HTML email template
- Reset link included
- Spanish language content
- Clear instructions
- Responsive design",,,
S08-018,Step 08,Sample Reception,Sample reception notification,"1. Receive protocol sample
2. Check email logs
3. Verify notification sent","- Sample reception email queued
- EmailLog entry created
- Status: PENDING or SUCCESS
- Email type: SAMPLE_RECEPTION
- Recipient: veterinarian email",,,
S08-019,Step 08,Sample Reception,Sample reception content,"1. Check sample reception email
2. Verify content and template","- Professional HTML email template
- Protocol information included
- Reception details shown
- Spanish language content
- Clear information",,,
S08-020,Step 08,Sample Reception,Sample reception with preferences,"1. Disable sample reception notifications for veterinarian
2. Receive protocol sample
3. Check email logs","- No email sent (preference respected)
- EmailLog entry not created
- Other notifications still work
- Preference system functional",,,
S08-021,Step 08,Report Ready,Report ready notification,"1. Finalize and send report
2. Check email logs
3. Verify notification sent","- Report ready email queued
- EmailLog entry created
- Status: PENDING or SUCCESS
- Email type: REPORT_READY
- Recipient: veterinarian email",,,
S08-022,Step 08,Report Ready,Report ready with PDF attachment,"1. Send report with PDF
2. Check email content
3. Verify PDF attachment","- Professional HTML email template
- Report information included
- PDF attachment present
- Spanish language content
- Attachment downloadable",,,
S08-023,Step 08,Report Ready,Report ready without attachment preference,"1. Disable attachment preference for veterinarian
2. Send report with PDF
3. Check email content","- Email sent without PDF attachment
- Report information included
- Preference respected
- Other content preserved",,,
S08-024,Step 08,Work Order,Work order notification,"1. Create and issue work order
2. Check email logs
3. Verify notification sent","- Work order email queued
- EmailLog entry created
- Status: PENDING or SUCCESS
- Email type: WORK_ORDER
- Recipient: veterinarian email",,,
